x_mm,width_mm,width_sigma_mm
58.5000,0.500859,0.142032
58.7000,0.495823,0.141867
58.9000,0.500783,0.141984
59.1000,0.501773,0.142104
59.3000,0.498182,0.142091
59.5000,0.478785,0.141755
59.7000,0.480413,0.141771
59.9000,0.489393,0.141981
60.1000,0.502100,0.142180
60.3000,0.506431,0.142262
60.5000,0.502217,0.142244
60.7000,0.514725,0.142553
60.9000,0.505194,0.142409
61.1000,0.469220,0.141599
61.3000,0.459033,0.141315
61.5000,0.455954,0.141280
61.7000,0.473084,0.141535
61.9000,0.471800,0.141518
62.1000,0.477194,0.141518
62.3000,0.474149,0.141423
62.5000,0.453851,0.141030
62.7000,0.462933,0.141251
62.9000,0.473436,0.141317
63.1000,0.498447,0.142065
63.3000,0.526785,0.142728
63.5000,0.533324,0.142890
63.7000,0.516159,0.142630
63.9000,0.510740,0.143138
64.1000,0.512172,0.143352
64.3000,0.484045,0.142989
64.5000,0.485683,0.143309
64.7000,0.510631,0.143826
64.9000,0.513855,0.144211
65.1000,0.510627,0.144264
65.3000,0.475502,0.142322
65.5000,0.449183,0.141976
65.7000,0.453451,0.142036
65.9000,0.472703,0.142165
66.1000,0.486709,0.142025
66.3000,0.491498,0.142085
66.5000,0.514393,0.142529
66.7000,0.510767,0.142433
66.9000,0.512288,0.142419
67.1000,0.509672,0.142309
67.3000,0.506351,0.142145
67.5000,0.526259,0.142508
67.7000,0.552680,0.143099
67.9000,0.551330,0.143222
68.1000,0.543146,0.143151
68.3000,0.522181,0.142782
68.5000,0.515869,0.142665
68.7000,0.518200,0.142732
68.9000,0.511890,0.142655
69.1000,0.485835,0.142111
69.3000,0.474581,0.141955
69.5000,0.468331,0.141851
69.7000,0.462316,0.141791
69.9000,0.458867,0.141766
70.1000,0.447518,0.141652
70.3000,0.454058,0.141666
70.5000,0.462170,0.141715
70.7000,0.467535,0.141735
70.9000,0.460563,0.141693
71.1000,0.447867,0.141610
71.3000,0.442147,0.142003
71.5000,0.434526,0.141993
71.7000,0.410506,0.141540
71.9000,0.412739,0.141545
72.1000,0.406540,0.141558
72.3000,0.402385,0.141563
72.5000,0.407580,0.141541
72.7000,0.392966,0.141556
72.9000,0.388536,0.141578
73.1000,0.385504,0.141602
73.3000,0.407400,0.141543
73.5000,0.427808,0.141544
73.7000,0.441321,0.141563
73.9000,0.450948,0.142012
74.1000,0.438885,0.141995
74.3000,0.432282,0.141991
74.5000,0.419478,0.141986
74.7000,0.391735,0.142051
74.9000,0.412294,0.142013
75.1000,0.414871,0.141988
75.3000,0.421861,0.141983
75.5000,0.412348,0.141983
75.7000,0.403216,0.141979
75.9000,0.384771,0.142013
76.1000,0.409430,0.141988
76.3000,0.427082,0.141987
76.5000,0.437858,0.142003
76.7000,0.448684,0.142020
76.9000,0.473949,0.142118
77.1000,0.468478,0.142111
77.3000,0.451993,0.142028
77.5000,0.432996,0.141993
77.7000,0.440231,0.142002
77.9000,0.454692,0.142040
78.1000,0.461112,0.142081
78.3000,0.443079,0.142020
78.5000,0.410024,0.141535
78.7000,0.414376,0.141536
78.9000,0.400976,0.141521
79.1000,0.399970,0.141521
79.3000,0.375399,0.141152
79.5000,0.388225,0.141148
79.7000,0.378741,0.141145
79.9000,0.373625,0.141145
80.1000,0.375018,0.141153
80.3000,0.386709,0.141146
80.5000,0.390867,0.141146
80.7000,0.416239,0.141539
80.9000,0.402080,0.141520
81.1000,0.435144,0.141604
81.3000,0.433595,0.141569
81.5000,0.433104,0.141563
81.7000,0.437405,0.141576
81.9000,0.443172,0.141599
82.1000,0.449615,0.141631
82.3000,0.453822,0.141671
82.5000,0.457497,0.141691
82.7000,0.457779,0.141677
82.9000,0.453863,0.141648
83.1000,0.449311,0.141625
83.3000,0.439530,0.141581
83.5000,0.432701,0.141575
83.7000,0.442508,0.142029
83.9000,0.426807,0.141987
84.1000,0.447578,0.142048
84.3000,0.446172,0.142028
84.5000,0.446248,0.142014
84.7000,0.440672,0.142005
84.9000,0.432017,0.142003
85.1000,0.430326,0.142002
85.3000,0.436144,0.142003
85.5000,0.417461,0.142007
85.7000,0.418734,0.142023
85.9000,0.439863,0.142015
86.1000,0.454576,0.142025
86.3000,0.459249,0.142031
86.5000,0.462250,0.142033
86.7000,0.465351,0.142056
86.9000,0.470574,0.142086
87.1000,0.467382,0.142095
87.3000,0.474918,0.142130
87.5000,0.471068,0.142120
87.7000,0.488483,0.142232
87.9000,0.478610,0.142190
88.1000,0.468754,0.142128
88.3000,0.452584,0.142065
88.5000,0.435292,0.142003
88.7000,0.435450,0.141998
88.9000,0.434512,0.141999
89.1000,0.412470,0.141962
89.3000,0.412899,0.141966
89.5000,0.404510,0.141968
89.7000,0.401270,0.141969
89.9000,0.400347,0.141977
90.1000,0.418748,0.141966
90.3000,0.407711,0.141965
90.5000,0.417386,0.141971
90.7000,0.432256,0.141980
90.9000,0.411224,0.141972
91.1000,0.393693,0.142015
91.3000,0.417133,0.142001
91.5000,0.433850,0.141993
91.7000,0.443570,0.142001
91.9000,0.449219,0.142014
92.1000,0.450167,0.142016
92.3000,0.447993,0.142012
92.5000,0.465700,0.142057
92.7000,0.475820,0.142096
92.9000,0.456447,0.141625
93.1000,0.472515,0.141720
93.3000,0.483095,0.141799
93.5000,0.464120,0.141706
93.7000,0.465948,0.141694
93.9000,0.465712,0.141697
94.1000,0.453368,0.141598
94.3000,0.457856,0.141617
94.5000,0.462473,0.141633
94.7000,0.446967,0.141243
94.9000,0.445802,0.141241
95.1000,0.449709,0.141590
95.3000,0.458269,0.141598
95.5000,0.443308,0.141558
95.7000,0.470536,0.141620
95.9000,0.470883,0.141362
96.1000,0.478796,0.141405
96.3000,0.501612,0.141735
96.5000,0.513183,0.141820
96.7000,0.509619,0.141784
96.9000,0.523006,0.142155
97.1000,0.514237,0.142017
97.3000,0.536425,0.142295
97.5000,0.535347,0.142442
97.7000,0.555767,0.142985
97.9000,0.550941,0.142977
98.1000,0.559046,0.143044
98.3000,0.550572,0.142944
98.5000,0.555978,0.143031
98.7000,0.543369,0.142915
98.9000,0.544023,0.142917
